url,having_ip,url_length,shortening_service,having_at_symbol,double_slash_redirect,prefix_suffix,having_sub_domain,https_token,port,ssl_final_state,dns_record,ssl_certificate,label
http://filmpertutti.black,0,25,0,0,0,0,0,0,0,0,1,1,0
http://mojang.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://sports8.cc,0,17,0,0,0,0,0,0,0,0,1,0,0
http://computerhoy.com,0,22,0,0,0,0,0,0,0,0,1,1,0
https://ledger-l-ive.pages.dev/,0,31,0,0,0,0,1,0,0,1,1,0,1
http://ittefaq.com.bd,0,21,0,0,0,0,0,0,0,0,1,1,0
http://subs4free.com,0,20,0,0,0,0,0,0,0,0,0,0,0
http://ilovepdf.com,0,19,0,0,0,0,0,0,0,0,1,1,0
http://enmasse.com,0,18,0,0,0,0,0,0,0,0,0,0,0
http://adobe.com,0,16,0,0,0,0,0,0,0,0,1,1,0
http://wtfast.com,0,17,1,0,0,0,0,0,0,0,1,1,0
http://zoho.eu,0,14,0,0,0,0,0,0,0,0,1,1,0
http://ntv.com.tr,0,17,0,0,0,0,0,0,0,0,1,1,0
http://edomex.gob.mx,0,20,0,0,0,0,0,0,0,0,0,0,0
https://urlz.fr/uIzR,0,20,0,0,0,0,0,0,0,1,1,1,1
https://mystylefiles.com/?cid=NzY4NTU~&rid=1,0,44,0,0,0,0,0,0,0,1,0,0,1
http://darksky.net,0,18,0,0,0,0,0,0,0,0,1,1,0
http://guru3d.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://allegrolokalnie.8293785.shop,0,35,0,0,0,0,1,0,0,0,1,0,1
http://okcupid.com,0,18,0,0,0,0,0,0,0,0,1,0,0
http://xwinistered.uk.com/out.php?email=haney.kh@att.net,0,56,0,1,0,0,1,0,0,0,1,0,1
http://gdedak.com,0,17,0,0,0,0,0,0,0,0,1,0,0
https://ln.run/mu2Ox,0,20,0,0,0,0,0,0,0,1,1,1,1
http://iconfinder.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://17life.com,0,17,0,0,0,0,0,0,0,0,1,0,0
https://www.eyedoctornavi.com/?token=PT1nTTFFalprUm1ObU5qTXdRR01sUlRPNm9UWXVGbU82QW5hdUkzYnVFbmNsUm5icDV5YjV0MmIwQjBidGxXYg%3D%3D&amp;e=bWltb0B0b2t5by5pbnRlcnEub3IuanA%3D&amp;t=1757269346,0,187,0,0,0,0,1,0,0,1,1,0,1
https://ln.run/_znzi,0,20,0,0,0,0,0,0,0,1,1,1,1
http://xoom.com,0,15,0,0,0,0,0,0,0,0,1,1,0
https://us8.campaign-archive.com/?u=2cc08b027d551a3856c8c80ad&id=3f08ca786c,0,75,0,0,0,1,1,0,0,1,1,1,1
http://kanyetothe.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://blackboard.com,0,21,0,0,0,0,0,0,0,0,1,0,0
https://bafkreict25ck2ag7rrsdkzwsrbt72t5cwayj3a24n2ypfvbllhaphjsa5i.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,0,1
http://gamcore.com,0,18,0,0,0,0,0,0,0,0,1,0,0
http://wefbjdsbvksdbvkv.com,0,27,0,0,0,0,0,0,0,0,0,0,0
https://6eqh9v.lat/k4iqoszy/Uyur8H/7,0,36,0,0,0,0,0,0,0,1,0,0,1
http://9ku.com,0,14,0,0,0,0,0,0,0,0,1,1,0
https://report-copyright-metaplanet.net/two_step_verification/authentication/,0,77,0,0,0,1,0,0,0,1,0,0,1
http://rb2000.ps,0,16,0,0,0,0,0,0,0,0,1,1,0
https://xda9jxda9j.berkahplis.com/?ref=XDA9jXDA9j,0,49,0,0,0,0,1,0,0,1,1,0,1
https://aze11.godaddysites.com/,0,31,0,0,0,0,1,0,0,1,1,1,1
http://freeroms.com,0,19,0,0,0,0,0,0,0,0,1,1,0
http://fblife.com,0,17,0,0,0,0,0,0,0,0,1,0,0
http://ibtimes.co.uk,0,20,0,0,0,0,0,0,0,0,1,1,0
https://allegro.12092812.pl/?id=HOG2M1DGoIIHnhMiHIhcCN2jNCjdCb,0,62,0,0,0,0,1,0,0,1,0,0,1
http://warning.or.kr,0,20,0,0,0,0,0,0,0,0,1,0,0
http://hk-bc.xyz,0,16,0,0,0,1,0,0,0,0,1,0,0
https://support-confirmation-mobile.com/index.php,0,49,0,0,0,1,0,0,0,1,1,0,1
http://atom.io,0,14,0,0,0,0,0,0,0,0,1,1,0
http://tvplusnewtab.com,0,23,0,0,0,0,0,0,0,0,1,0,0
http://mtb.com,0,14,0,0,0,0,0,0,0,0,1,1,0
http://thekickasstorrents.com,0,29,0,0,0,0,0,0,0,0,1,0,0
http://watchonlinemovies.com.pk,0,31,0,0,0,0,0,0,0,0,1,0,0
http://filmesonlineagora.com,0,28,0,0,0,0,0,0,0,0,1,0,0
https://ln.run/akLcS,0,20,0,0,0,0,0,0,0,1,1,1,1
http://wappalyzer.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://redbus.in,0,16,0,0,0,0,0,0,0,0,1,1,0
http://entertainment-h-02.com,0,29,0,0,0,1,0,0,0,0,0,0,0
http://sfr.fr,0,13,0,0,0,0,0,0,0,0,1,1,0
https://hiee-auth-ndaxx.webflow.io/,0,35,0,0,0,0,1,0,0,1,1,0,1
https://vo.la/uMdVDKb#s,0,23,0,0,0,0,0,0,0,1,1,1,1
http://khinsider.com,0,20,0,0,0,0,0,0,0,0,1,1,0
https://mytelstranewemailsettingsinc.weebly.com/,0,48,0,0,0,0,1,0,0,1,1,0,1
http://popyard.org,0,18,0,0,0,0,0,0,0,0,1,1,0
http://armslist.com,0,19,1,0,0,0,0,0,0,0,1,0,0
http://jele.gdn,0,15,0,0,0,0,0,0,0,0,0,0,0
http://illinois.gov,0,19,0,0,0,0,0,0,0,0,1,1,0
https://us6.campaign-archive.com/?u=d8e9ad3c1a7609f1584a66227&id=edd9a4eac0,0,75,0,0,0,1,1,0,0,1,1,1,1
http://downloadly.ir,0,20,0,0,0,0,0,0,0,0,1,0,0
http://sciencedirect.com,0,24,1,0,0,0,0,0,0,0,1,1,0
https://sites.google.com/view/optusnetwebmailupdateserver/home,0,62,0,0,0,0,1,0,0,1,1,1,1
https://www.sr-soin.info/,0,25,0,0,0,1,1,0,0,1,1,0,1
https://ledger-dapps-live.pages.dev/,0,36,0,0,0,0,1,0,0,1,1,0,1
https://docs.zoom.us/doc/_CRyth83Qo-tfcHA-6tEiw,0,47,0,0,0,0,1,0,0,1,1,1,1
http://deejay.it,0,16,0,0,0,0,0,0,0,0,1,1,0
http://allegro.pl-oferta492334.icu,0,34,0,0,0,1,1,0,0,0,0,0,1
http://techradar.com,0,20,0,0,0,0,0,0,0,0,1,1,0
https://allegro.pl-oferta253689.icu,0,35,0,0,0,1,1,0,0,1,0,0,1
https://app.ajudacompromocoes.digital,0,37,0,0,0,0,1,0,0,1,1,0,1
https://t.co/gCqPwpqr2T,0,23,1,0,0,0,0,0,0,1,1,1,1
https://us18.campaign-archive.com/?u=8c320c6a8cc4c102b2deecb53&id=1d8c6934e3,0,76,0,0,0,1,1,0,0,1,1,1,1
http://ctfile.com,0,17,0,0,0,0,0,0,0,0,1,1,0
https://v-vpass-jp.goudoupo.com/,0,32,0,0,0,0,1,0,0,1,0,0,1
http://jeecup.nic.in,0,20,0,0,0,0,0,0,0,0,0,0,0
https://kgmmm.cyou/,0,19,0,0,0,0,0,0,0,1,0,0,1
https://smbc.ydadjj.com/v1/check,0,32,0,0,0,0,1,0,0,1,0,0,1
http://osinka.ru,0,16,0,0,0,0,0,0,0,0,1,1,0
http://kaufda.de,0,16,0,0,0,0,0,0,0,0,1,1,0
http://bankinter.com,0,20,0,0,0,0,0,0,0,0,1,1,0
https://ln.run/ebOp1,0,20,0,0,0,0,0,0,0,1,1,1,1
https://bafkreic2s6jymjein2mdhg3g4q7nlt4qcraxwmfc4cg6zp5tfuqlzhdtam.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://bafkreidftiisrjzff3scwmog45slokerdyjvvc4ew27fwbz2momr3g3dky.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://allegrolokalnie.pl-oferta129385.icu/,0,44,0,0,0,1,1,0,0,1,0,0,1
https://freecloudacess.sviluppo.host/,0,37,0,0,0,0,1,0,0,1,1,0,1
https://mainactivitiessupportss.weebly.com/,0,43,0,0,0,0,1,0,0,1,1,0,1
http://boingboing.net,0,21,0,0,0,0,0,0,0,0,1,1,0
https://www.relay-reprog-colis.org/,0,35,0,0,0,1,1,0,0,1,1,0,1
https://www.jotform.com/app/252522331944554,0,43,0,0,0,0,1,0,0,1,1,1,1
https://oaz.jjtxc.ru/Dz9GiXsVeOrl!/,0,35,0,0,0,0,1,0,0,1,1,0,1
http://ubuntuforums.org,0,23,0,0,0,0,0,0,0,0,1,1,0
http://kissanime.ru,0,19,0,0,0,0,0,0,0,0,1,0,0
https://us2.campaign-archive.com/?u=6451a3228d9359f1f72b7be24&id=357fc70f92,0,75,0,0,0,1,1,0,0,1,1,1,1
https://us2.campaign-archive.com/?u=681541d5891f66ad3b83ea132&id=17fdc1a31c,0,75,0,0,0,1,1,0,0,1,1,1,1
https://eitkruo.cn/action/home/request/type=un/,0,47,0,0,0,0,0,0,0,1,0,0,1
https://tinyurl.com/2294yc5d,0,28,1,0,0,0,0,0,0,1,1,1,1
http://sahaj.co.in,0,18,0,0,0,0,0,0,0,0,1,1,0
http://pcgameshardware.de,0,25,0,0,0,0,0,0,0,0,1,1,0
http://centrelink.gov.au,0,24,0,0,0,0,0,0,0,0,1,0,0
http://hautelook.com,0,20,0,0,0,0,0,0,0,0,1,1,0
https://wnv.yzy.mybluehost.me/n01/app/,0,38,0,0,0,0,2,0,0,1,1,0,1
http://autotrader.co.uk,0,23,0,0,0,0,0,0,0,0,1,1,0
http://panzoid.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://vkpass.com,0,17,0,0,0,0,0,0,0,0,0,0,0
http://baomoi.com,0,17,0,0,0,0,0,0,0,0,1,1,0
https://rebrand.ly/i11cea0,0,26,0,0,0,0,0,0,0,1,1,1,1
http://lrytas.lt,0,16,0,0,0,0,0,0,0,0,1,1,0
https://gtly.to/m4AXt5cKEn,0,26,0,0,0,0,0,0,0,1,1,1,1
http://fvdmedia.com,0,19,0,0,0,0,0,0,0,0,1,1,0
http://kudlaexpress.com/Webmail/19/Webmail/webmail.php,0,54,0,0,0,0,0,0,0,0,1,0,1
https://pub-9b537e05db8848ecbf5537be98959fa8.r2.dev/index.html,0,62,0,0,0,0,1,0,0,1,1,1,1
http://kompass.com,0,18,0,0,0,0,0,0,0,0,1,0,0
https://attnnett-102615.weeblysite.com/,0,39,0,0,0,0,1,0,0,1,1,0,1
http://officeworks.com.au,0,25,0,0,0,0,0,0,0,0,1,1,0
http://univie.ac.at,0,19,0,0,0,0,0,0,0,0,1,0,0
https://app.jotform.com/252278224208152,0,39,0,0,0,0,1,0,0,1,1,1,1
http://festyy.com,0,17,0,0,0,0,0,0,0,0,1,0,0
http://1annsto.nolosong.secure.logs.gleninnesmotorsportsclub.com.au/ass/identifier-1.html.php,0,93,0,0,0,0,4,0,0,0,1,0,1
http://minecraftservers.org,0,27,0,0,0,0,0,0,0,0,1,1,0
http://huodongxing.com,0,22,0,0,0,0,0,0,0,0,1,1,0
http://blu-ray.com,0,18,0,0,0,1,0,0,0,0,1,1,0
http://ishuhui.com,0,18,0,0,0,0,0,0,0,0,1,0,0
http://mercadolibre.com.uy,0,26,0,0,0,0,0,0,0,0,1,1,0
http://goodhouse.ru,0,19,0,0,0,0,0,0,0,0,1,1,0
https://hibazwaj1754497798308.0130138.meusitehostgator.com.br/stree/tstsinglone2crew/,0,85,0,0,0,0,2,0,0,1,1,1,1
https://jobapplications.stealthmediademo.com/wp-content/plugins/dummyyummy/sever_.html,0,86,0,0,0,0,1,0,0,1,1,0,1
http://spanishdict.com,0,22,1,0,0,0,0,0,0,0,1,1,0
http://fin24.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://my-trendy-site-ee1f46.webflow.io/,0,41,0,0,0,0,1,0,0,1,1,0,1
https://site-ekgdm7c3d.godaddysites.com/,0,40,0,0,0,0,1,0,0,1,1,0,1
http://smbc-card688.club,0,24,0,0,0,1,0,0,0,0,0,0,1
http://deadspin.com,0,19,0,0,0,0,0,0,0,0,1,1,0
https://docs.google.com/drawings/d/1Ii1VOiTlFjT0kaz5vkcG_agXiTWGRintUvqHjNCqMDI/edit,0,84,0,0,0,0,1,0,0,1,1,1,1
http://latimes.com,0,18,0,0,0,0,0,0,0,0,1,1,0
https://www.firstsecurityreserve.com,0,36,0,0,0,0,1,0,0,1,1,0,1
https://resoacard-furti.zmtne.cn/welcomeSCR.do/,0,47,0,0,0,0,1,0,0,1,1,0,1
https://bafkreiffqiym6he6kqj5suzhe7jkypsk4zjyujoj7f46ek5dwlv5tmezy4.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://ledger-app-live-us-en.pages.dev/,0,40,0,0,0,0,1,0,0,1,1,0,1
http://akiba-online.com,0,23,0,0,0,1,0,0,0,0,1,0,0
http://memrise.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://mover.uz,0,15,0,0,0,0,0,0,0,0,1,1,0
http://centurylink.net,0,22,0,0,0,0,0,0,0,0,1,1,0
http://ganool.st,0,16,0,0,0,0,0,0,0,0,0,0,0
http://tagged.com,0,17,0,0,0,0,0,0,0,0,1,1,0
https://hipolink.net/btmail,0,27,0,0,0,0,0,0,0,1,1,1,1
http://usg.edu,0,14,0,0,0,0,0,0,0,0,1,1,0
http://ivi.ru,0,13,0,0,0,0,0,0,0,0,1,1,0
http://alphacoders.com,0,22,0,0,0,0,0,0,0,0,1,1,0
https://www.video-abonnements.com/,0,34,0,0,0,1,1,0,0,1,0,0,1
https://chipper-sorbet-f1aeeb.netlify.app/,0,42,0,0,0,0,1,0,0,1,1,0,1
https://ajinhtzn.cn/action/home/request/type=un/,0,48,0,0,0,0,0,0,0,1,0,0,1
https://vo.la/ZaORXws,0,21,0,0,0,0,0,0,0,1,1,1,1
https://us8.campaign-archive.com/?u=4ea6044309535d8c00ae42306&id=c394a56640,0,75,0,0,0,1,1,0,0,1,1,1,1
https://austria-bitpanda-update.reamaze.com/,0,44,0,0,0,0,1,0,0,1,1,0,1
http://apnews.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://0123movies.com,0,21,0,0,0,0,0,0,0,0,1,0,0
http://sexdatelocate.com,0,24,0,0,0,0,0,0,0,0,0,0,0
https://fasiomergerd.weebly.com/,0,32,0,0,0,0,1,0,0,1,1,0,1
https://krez.portalmedadvance.com/?utm_campaign=122084082-ooiu&utm_medium=email&_hsenc=p2ANqtz-_ZBDetRfIh69vsJk1Kinti_CBCco4wwoXROYlh9jRyIe0IvibV9MGw_j6jvugjQpd1R1bZ1_n4toVLzZ2Yadp8zWcvCA&_hsmi=13302825&utm_content=13302825&utm_source=hs_email,0,243,0,0,0,0,1,0,0,1,1,0,1
http://decathlon.pl,0,19,0,0,0,0,0,0,0,0,1,1,0
http://61learn.com,0,18,0,0,0,0,0,0,0,0,1,0,0
https://qrimbra.weebly.com/,0,27,0,0,0,0,1,0,0,1,1,0,1
https://mondial-absences.com/help,0,33,0,0,0,1,0,0,0,1,1,0,1
http://setn.com,0,15,0,0,0,0,0,0,0,0,1,1,0
https://invigorated-site-042294.framer.app/,0,43,0,0,0,0,1,0,0,1,1,0,1
http://byu.edu,0,14,0,0,0,0,0,0,0,0,1,1,0
https://raeslmszqiomtre.weebly.com/,0,35,0,0,0,0,1,0,0,1,1,0,1
http://miwifi.com,0,17,0,0,0,0,0,0,0,0,1,0,0
http://bank-maskan.ir,0,21,0,0,0,1,0,0,0,0,1,0,0
http://azbyka.ru,0,16,0,0,0,0,0,0,0,0,1,1,0
http://holidaycheck.de,0,22,0,0,0,0,0,0,0,0,1,1,0
http://elmundo.es,0,17,0,0,0,0,0,0,0,0,1,1,0
https://voicebt.m-pages.com/dybED5/sgreg,0,40,0,0,0,1,1,0,0,1,1,0,1
http://abscontal.com,0,20,0,0,0,0,0,0,0,0,0,0,0
https://inmobiliariums.mx/lollyp/,0,33,0,0,0,0,0,0,0,1,1,0,1
http://geny.com,0,15,0,0,0,0,0,0,0,0,1,0,0
http://youku.com,0,16,0,0,0,0,0,0,0,0,1,0,0
https://montenedean.wixsite.com/mysite,0,38,0,0,0,0,1,0,0,1,1,0,1
http://ualberta.ca,0,18,0,0,0,0,0,0,0,0,1,1,0
https://smcbnokkiarbar.com/,0,27,0,0,0,0,0,0,0,1,0,0,1
http://hiamag.com,0,17,0,0,0,0,0,0,0,0,1,1,0
https://info-activity-jp-issue.firebaseapp.com/,0,47,0,0,0,0,1,0,0,1,1,0,1
https://fr-mondialcolis.info/index.php,0,38,0,0,0,1,0,0,0,1,1,0,1
http://jqw.com,0,14,0,0,0,0,0,0,0,0,1,1,0
https://utande.co.bw/ntb.snbsumm/corpnb.netbnc/403.php,0,54,0,0,0,0,0,0,0,1,1,1,1
https://qs85ew.com/%F0%9D%90%A3%F0%9D%90%9A-%F0%9D%90%A3%F0%9D%90%A9/%F0%9D%90%9A%F0%9D%90%A9%F0%9D%90%A9%F0%9D%90%A5%F0%9D%90%9E-%F0%9D%90%9A%F0%9D%90%9C%F0%9D%90%9C%F0%9D%90%A8%F0%9D%90%AE%F0%9D%90%A7%F0%9D%90%AD%F0%9D%90%9C%F0%9D%90%A2%F0%9D%90%9D=%F0%9D%90%A0%F0%9D%90%A7-%F0%9D%90%A8%F0%9D%90%A5%F0%9D%90%AC-%F0%9D%90%9A%F0%9D%90%A9%F0%9D%90%A9%F0%9D%90%A5%F0%9D%90%9E%F0%9D%90%9A%F0%9D%90%9C%F0%9D%90%9C%F0%9D%90%A8%F0%9D%90%AE%F0%9D%90%A7%F0%9D%90%AD-%F0%9D%90%A9%F0%9D%90%AC%F0%9D%90%A9-%F0%9D%90%A1%F0%9D%90%9E%F0%9D%90%A5%F0%9D%90%A9%F0%9D%90%9F%F0%9D%90%AE%F0%9D%90%A5_%F0%9D%90%AD%F0%9D%90%A8%F0%9D%90%A9%F0%9D%90%A2%F0%9D%90%9C%F0%9D%90%AC/#/,0,655,0,0,0,0,0,0,0,1,1,0,1
http://garmin.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://tvbok.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://kakkmednsbxsgedf.weebly.com/,0,36,0,0,0,0,1,0,0,1,1,0,1
http://alicdn.com,0,17,0,0,0,0,0,0,0,0,1,0,0
http://vzw.com,0,14,0,0,0,0,0,0,0,0,1,1,0
http://crichd.be,0,16,0,0,0,0,0,0,0,0,1,1,0
https://ln.run/SRnU5,0,20,0,0,0,0,0,0,0,1,1,1,1
http://tt1069.com,0,17,0,0,0,0,0,0,0,0,1,0,0
http://game-debate.com,0,22,0,0,0,1,0,0,0,0,1,1,0
http://nhk.or.jp,0,16,0,0,0,0,0,0,0,0,0,0,0
http://googleoutlook.com,0,24,0,0,0,0,0,0,0,0,0,0,0
http://wnacg.org,0,16,0,0,0,0,0,0,0,0,1,0,0
http://moeni.net,0,16,0,0,0,0,0,0,0,0,1,1,0
http://adult-empire.com,0,23,0,0,0,1,0,0,0,0,1,0,0
https://itsvalidations.godaddysites.com/,0,40,0,0,0,0,1,0,0,1,1,1,1
http://tiancity.com,0,19,0,0,0,0,0,0,0,0,1,0,0
https://gualom.com/Webmail/25/Webmail/webmail.php,0,49,0,0,0,0,0,0,0,1,1,0,1
http://123movies.io,0,19,0,0,0,0,0,0,0,0,1,0,0
http://i-say.com,0,16,0,0,0,1,0,0,0,0,1,0,0
https://gualom.com/Webmail/42/Webmail/webmail.php,0,49,0,0,0,0,0,0,0,1,1,0,1
http://elitedaily.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://bnvd1.com/idme,0,21,0,0,0,0,0,0,0,0,0,0,1
https://pub-b4f71cc5137f4d0ea38e0b23935a2f8f.r2.dev/index.html,0,62,0,0,0,0,1,0,0,1,1,0,1
http://icims.com,0,16,0,0,0,0,0,0,0,0,1,1,0
http://cint.com,0,15,1,0,0,0,0,0,0,0,1,1,0
http://javarchive.com,0,21,0,0,0,0,0,0,0,0,1,0,0
https://hometrade-nomura.yk6hfy.top,0,35,0,0,0,0,1,0,0,1,0,0,1
http://gahe.com,0,15,0,0,0,0,0,0,0,0,1,1,0
https://docs.google.com/presentation/d/e/2PACX-1vRgo1yG5y8uTSnfEQ8DAohXxHeie33EfaiOEAmEy2IQrJcR7KE7AdDubYzHDKvOnhUoCw3SD70lMPQK/pub?start=false&amp;loop=false&amp;delayms=3000,0,175,0,0,0,0,1,0,0,1,1,1,1
https://southernwestern0987.weebly.com/,0,39,0,0,0,0,1,0,0,1,1,0,1
http://hostgator.in,0,19,0,0,0,0,0,0,0,0,1,1,0
http://fingta.com,0,17,0,0,0,0,0,0,0,0,1,0,0
https://fchgfigyuh.weebly.com/,0,30,0,0,0,0,1,0,0,1,1,0,1
https://yolosociedad.com/ET/index.html,0,38,0,0,0,0,0,0,0,1,1,0,1
https://trezor-reviews.com/,0,27,0,0,0,1,0,0,0,1,1,0,1
http://leisu.com,0,16,0,0,0,0,0,0,0,0,1,0,0
http://sxx.com,0,14,0,0,0,0,0,0,0,0,1,0,0
https://ledger-live-wa-llet-6n4.pages.dev/,0,42,0,0,0,0,1,0,0,1,1,0,1
https://idme.realdealonretirement.com/xs23d/,0,44,1,0,0,0,1,0,0,1,1,0,1
http://farmerama.com,0,20,0,0,0,0,0,0,0,0,1,1,0
http://allegrolokalnie.pl-firmowe-384.icu,0,41,0,0,0,1,1,0,0,0,0,0,1
http://uspto.gov,0,16,0,0,0,0,0,0,0,0,1,1,0
https://www.smibciosec.evelies1.com,0,35,0,0,0,0,2,0,0,1,1,0,1
http://queensu.ca,0,17,0,0,0,0,0,0,0,0,1,1,0
http://bt.gob.ve,0,16,0,0,0,0,0,0,0,0,0,0,0
https://app.recompensabeneficios.sa.com,0,39,0,0,0,0,2,0,0,1,0,0,1
https://welcome-ledger-wallet.pages.dev/,0,40,0,0,0,0,1,0,0,1,1,0,1
http://perueduca.pe,0,19,0,0,0,0,0,0,0,0,1,0,0
http://top-affare.club,0,22,0,0,0,1,0,0,0,0,0,0,0
http://ekstrabladet.dk,0,22,0,0,0,0,0,0,0,0,1,1,0
http://archives-ouvertes.fr,0,27,0,0,0,1,0,0,0,0,1,0,0
http://royalbank.com,0,20,0,0,0,0,0,0,0,0,1,0,0
http://allegro.pl-oferta4632001.sbs,0,35,0,0,0,1,1,0,0,0,0,0,1
http://docomo.ne.jp,0,19,0,0,0,0,0,0,0,0,1,1,0
https://app.jotform.com/251911434132548,0,39,0,0,0,0,1,0,0,1,1,1,1
https://allegrolokalnie.pl-oferta9219732.shop,0,45,0,0,0,1,1,0,0,1,1,0,1
http://film.ru,0,14,0,0,0,0,0,0,0,0,1,1,0
http://doc-uanet.com,0,20,1,0,0,1,0,0,0,0,1,0,1
https://tinyurl.com/46akrx32,0,28,1,0,0,0,0,0,0,1,1,1,1
https://cwggcng.cn/DyIBDPO9HV/login&amp;getFlg=in/,0,50,0,0,0,0,0,0,0,1,0,0,1
https://prioritaire-relivr.com/,0,31,0,0,0,1,0,0,0,1,1,0,1
https://t.co/bygyfe9V8k,0,23,1,0,0,0,0,0,0,1,1,1,1
https://docs.google.com/drawings/d/1tTvrxnlLtW6nZZrgvtrPcBzdLR-C37SSPEDYhGmEgX4/edit,0,84,0,0,0,0,1,0,0,1,1,1,1
http://birminghammail.co.uk,0,27,0,0,0,0,0,0,0,0,1,1,0
http://prnt.sc,0,14,0,0,0,0,0,0,0,0,1,1,0
https://9cyouxi.cc/dakao/,0,25,0,0,0,0,0,0,0,1,1,0,1
https://qr-codes.io/rKwzju,0,26,0,0,0,1,0,0,0,1,1,1,1
https://xj2j.weebly.com/,0,24,0,0,0,0,1,0,0,1,1,0,1
http://telegram.org,0,19,0,0,0,0,0,0,0,0,1,1,0
http://internetportalne.ws,0,26,0,0,0,0,0,0,0,0,1,0,0
http://kinoclips.tv,0,19,0,0,0,0,0,0,0,0,0,0,0
http://naughtyamerica.com,0,25,0,0,0,0,0,0,0,0,1,0,0
http://elderscrollsonline.com,0,29,0,0,0,0,0,0,0,0,1,1,0
http://kookporn.com,0,19,0,0,0,0,0,0,0,0,1,0,0
https://app.jotform.com/251743864850565,0,39,0,0,0,0,1,0,0,1,1,1,1
https://store.workshopcreatorshub.com/sharedfiles/filesdetails/mac-10_poison_revenge/,0,85,0,0,0,0,1,0,0,1,0,0,1
http://bjtu.edu.cn,0,18,0,0,0,0,0,0,0,0,1,1,0
http://google.ch,0,16,0,0,0,0,0,0,0,0,1,1,0
http://allegrolokalnie.oferta42539009.shop,0,42,0,0,0,0,1,0,0,0,1,0,1
http://nextmedia.com,0,20,0,0,0,0,0,0,0,0,1,1,0
http://akb48matomemory.com,0,26,0,0,0,0,0,0,0,0,0,0,0
https://birezerve.com/kr/captcha.html,0,37,0,0,0,0,0,0,0,1,0,0,1
http://pornleech.com,0,20,0,0,0,0,0,0,0,0,1,0,0
http://allegro.pl-oferta8192628.icu,0,35,0,0,0,1,1,0,0,0,0,0,1
https://coiiinbseprologn.godaddysites.com/,0,42,0,0,0,0,1,0,0,1,1,0,1
http://free3d.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://www.payoy.info/index.html,0,32,0,0,0,0,1,0,0,0,0,0,1
http://unionbankofindia.co.in,0,29,0,0,0,0,0,0,0,0,1,1,0
http://anu.edu.au,0,17,0,0,0,0,0,0,0,0,1,1,0
http://nat.gov.tw,0,17,0,0,0,0,0,0,0,0,1,0,0
http://zo.ee,0,12,0,0,0,0,0,0,0,0,1,0,0
http://gamepress.gg,0,19,0,0,0,0,0,0,0,0,1,1,0
http://bandsintown.com,0,22,0,0,0,0,0,0,0,0,1,1,0
http://skincare-univ.com,0,24,0,0,0,1,0,0,0,0,1,1,0
https://metamsskloggein.webflow.io/,0,35,0,0,0,0,1,0,0,1,1,0,1
http://zanox.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://eu.jotform.com/app/251738431023349,0,42,0,0,0,0,1,0,0,1,1,1,1
https://messagemweb.weebly.com/,0,31,0,0,0,0,1,0,0,1,1,0,1
https://autenticacao-remota.com/main/novobanco/steps/,0,53,0,0,0,1,0,0,0,1,1,0,1
http://uz4.238.mytemp.website/li,0,32,0,0,0,0,2,0,0,0,1,0,1
http://tinyz.us,0,15,0,0,0,0,0,0,0,0,0,0,0
https://us20.campaign-archive.com/?u=043207163f27573ecc7e86801&id=87f3f9c788,0,76,0,0,0,1,1,0,0,1,1,1,1
http://keepo.me,0,15,0,0,0,0,0,0,0,0,1,1,0
http://steelseries.com,0,22,0,0,0,0,0,0,0,0,1,1,0
http://kurir.mk,0,15,0,0,0,0,0,0,0,0,1,1,0
https://us14.campaign-archive.com/?u=3369b66a816ec2fae229302c9&id=548dd90e06,0,76,0,0,0,1,1,0,0,1,1,1,1
https://l.wl.co/l?u=https://qr-codes.io/XKvsY5,0,46,0,0,1,0,1,0,0,1,1,1,1
http://xaromc.cn/koljin/tep/direct/loging/shink=A4MzY/,0,54,0,0,0,0,0,0,0,0,0,0,1
http://vjav.com,0,15,0,0,0,0,0,0,0,0,1,0,0
https://asesoriabarrachina.es/wp-includes/strato/?user-agent=Mozilla/5.0+(Windows+NT+10.0;+Win64;+x64)+AppleWebKit/537.36+(KHTML,0,128,0,0,0,0,0,0,0,1,1,0,1
http://39.net,0,13,0,0,0,0,0,0,0,0,1,1,0
http://hotpepper.jp,0,19,0,0,0,0,0,0,0,0,1,1,0
